text,sentiment,source,text_cleaned,text_lemmatised,vader_pred,bert_untrained_pred
"Other people$q$s concern: Global warming, economy, nuclear energy
My concern: Nagpur mein India ko pehle batting krni chaiye ya bowling..",neutral,Dataset B,other peoples concern global warming economy nuclear energy my concern nagpur mein india ko pehle batting krni chaiye ya bowling,people concern global warming economy nuclear energy concern nagpur mein india ko pehle batting krni chaiye ya bowling,positive,neutral
"Typically, #Brexit -eers dislike British Judiciary, admire Trump &amp; Putin, and deny climate change https://t.co/cL7ZYd6BW2",neutral,Dataset B,typically #brexit eers dislike british judiciary admire trump putin and deny climate change,typically brexit eer dislike british judiciary admire trump putin deny climate change,negative,negative
@realDonaldTrump Could you please get someone to explain climate change to you,positive,Dataset B,user could you please get someone to explain climate change to you,user explain climate change,positive,neutral
people surly deserve climate change for torturing earth punishment for loosing the conscious https://t.co/ulvQ639fRz,positive,Dataset B,people surly deserve climate change for torturing earth punishment for loosing the conscious,people surly deserve climate change torture earth punishment loose conscious,negative,negative
It's not like we lack evidence of anthropogenic global warming,positive,Dataset B,its not like we lack evidence of anthropogenic global warming,like lack evidence anthropogenic global warming,positive,neutral
Interesting blog Ã¢â‚¬â€œ the power of images to shape climate change perceptions @CarbonBrief @ClimateOutreach |Ã¢â‚¬Â¦ https://t.co/c2OGPDBIDC,positive,Dataset B,interesting blog ãââœ the power of images to shape climate change perceptions user user ãââ,interesting blog ãââœ power image shape climate change perception user user ãââ,positive,positive
"we may be able to pressure him into not killing off all our civil,women's and humanitarian rights, stop the DAPL, believe in climate change",positive,Dataset B,we may be able to pressure him into not killing off all our civilwomens and humanitarian rights stop the dapl believe in climate change,able pressure kill civilwomen humanitarian right stop dapl believe climate change,neutral,neutral
#Right https://t.co/uOHRsYtsnL New Maine anti-discrimination bill would protect… climate change skeptics https://t.co/yuQOUDu7nb,neutral,Dataset B,#right new maine antidiscrimination bill would protect climate change skeptics,right new maine antidiscrimination bill protect climate change skeptic,positive,neutral
our president doesnt believe in global warming tho ������ https://t.co/BCSeteX8bK,positive,Dataset B,our president doesnt believe in global warming tho,president not believe global warming tho,positive,neutral
The Sundance Film Festival created an entire section of climate change films https://t.co/uq0lwPzUeL,neutral,Dataset B,the sundance film festival created an entire section of climate change films,sundance film festival create entire section climate change film,positive,neutral
"@dallasnews In exclusive interview - Santa appears to confirm global warming? :-)
https://t.co/w7jIsuXjHa",neutral,Dataset B,user in exclusive interview santa appears to confirm global warming,user exclusive interview santa appear confirm global warming,positive,neutral
"If any government that pretended to be serious about climate change action really were, fracking would be illegal.Ã¢â‚¬Â¦ https://t.co/3awUxU6MKh",positive,Dataset B,if any government that pretended to be serious about climate change action really were fracking would be illegalãââ,government pretend climate change action fracke illegalãââ,negative,negative
@nlentern1 global warming is effecting banana crops.,positive,Dataset B,user global warming is effecting banana crops,user global warming effect banana crop,positive,neutral
Did climate change scare off vegan dinos for millions of years? $q$Yes$q$ http://t.co/sOJ3ICs2pJ,neutral,Dataset B,did climate change scare off vegan dinos for millions of years yes,climate change scare vegan dino million year yes,negative,negative
We can’t bank our future on Malcolm Turnbull’s climate change magic pudding. https://t.co/wt6y7frjf8,positive,Dataset B,we cant bank our future on malcolm turnbulls climate change magic pudding,not bank future malcolm turnbull climate change magic pudding,neutral,negative
Broader national efforts to address the gender dimensions of climate change need to be implemented ' #COP22,positive,Dataset B,broader national efforts to address the gender dimensions of climate change need to be implemented #cop,broad national effort address gender dimension climate change need implement cop,neutral,neutral
UNHCR. Some factors increasing the risk of violent conflict within states are sensible to climate change.'â€¦ https://t.co/cprpzj8rwM,positive,Dataset B,unhcr some factors increasing the risk of violent conflict within states are sensible to climate changeâ,unhcr factor increase risk violent conflict state sensible climate changeâ,negative,neutral
@KurtSchlichter climate change 'activists' are stupid.,negative,Dataset B,user climate change activists are stupid,user climate change activist stupid,negative,negative
@ClimateReality Nah...sit down..have a beer..and pray for global warming...you're going to need it during the pending solar minimum...ðŸ˜,positive,Dataset B,user nahsit downhave a beerand pray for global warmingyoure going to need it during the pending solar minimumðÿ,user nahsit downhave beerand pray global warmingyoure go need pende solar minimumðÿ,positive,neutral
But there's no such thing as global warming according to the white man's president https://t.co/3t1eiKsZTh,positive,Dataset B,but theres no such thing as global warming according to the white mans president,s thing global warming accord white mans president,negative,negative
Support renewable energy sources &amp; save out nation &amp; planet from the destructive effects of climate change. #GPUSA https://t.co/Lq3dquj0B7,positive,Dataset B,support renewable energy sources save out nation planet from the destructive effects of climate change #gpusa,support renewable energy source save nation planet destructive effect climate change gpusa,positive,neutral
Bill Nye Destroys climate change-denying Trump adviser William Happer https://t.co/EQ1rWyQNnP,positive,Dataset B,bill nye destroys climate changedenying trump adviser william happer,bill nye destroy climate changedenye trump adviser william happer,negative,negative
"Dear Iceberg, Heard about global warming.. Karmaâ€™s a bitch. Sincerely, Titanic.",neutral,Dataset B,dear iceberg heard about global warming karmaâs a bitch sincerely titanic,dear iceberg hear global warming karmaâ bitch sincerely titanic,positive,negative
trying to enjoy this weather but knowing itâ€™s from climate change https://t.co/ZsSN2qXU4K,positive,Dataset B,trying to enjoy this weather but knowing itâs from climate change,try enjoy weather know itâs climate change,positive,neutral
5 ways China is becoming the global leader on climate change https://t.co/tvny16Eg6t,positive,Dataset B,ways china is becoming the global leader on climate change,way china global leader climate change,neutral,positive
I've been informed that climate change is threatening some plants... I'm going to begin hiding away coffee so I canâ€¦ https://t.co/ohTzFIhO3y,positive,Dataset B,ive been informed that climate change is threatening some plants im going to begin hiding away coffee so i canâ,ve inform climate change threaten plant m go begin hide away coffee canâ,negative,negative
"@BernieSanders says @HillaryClinton plan for climate change is not enough, she says his is not doable. #DemDebate",neutral,Dataset B,user says user plan for climate change is not enough she says his is not doable #demdebate,user say user plan climate change say doable demdebate,neutral,negative
World leaders duped by manipulated global warming data https://t.co/JZjiM5wZpU via @MailOnline,negative,Dataset B,world leaders duped by manipulated global warming data via user,world leader dupe manipulate global warming datum user,negative,negative
@aim2bgreat @IBTimesUK more global warming :-o,neutral,Dataset B,user user more global warming o,user user global warming o,positive,neutral
"Rick$q$s Rant - Proportional Representation https://t.co/GeCbcfcxmN via @YouTube

$q$its like Darth Vader meeting Ewoks to fight climate change”",neutral,Dataset B,ricks rant proportional representation via user its like darth vader meeting ewoks to fight climate change,rick rant proportional representation user like darth vader meeting ewok fight climate change,negative,neutral
Opinion: Canada just did something awesome that US should copy: Nearly everyone who studies climate change po... https://t.co/mTSscVjpzE,positive,Dataset B,opinion canada just did something awesome that us should copy nearly everyone who studies climate change po,opinion canada awesome copy nearly study climate change po,positive,positive
"Hey @algore wake up, I got something for you to blame on climate change. Apparently you are not paying attention gâ€¦ https://t.co/MMw0sx4v9O",negative,Dataset B,hey user wake up i got something for you to blame on climate change apparently you are not paying attention gâ,hey user wake get blame climate change apparently pay attention gâ,negative,negative
@carriecoon And there is just a general bias problem because these scientists NEED global warming to exist in order to get their funding.,negative,Dataset B,user and there is just a general bias problem because these scientists need global warming to exist in order to get their funding,user general bias problem scientist need global warming exist order funding,negative,negative
And of course climate change looms over us all. Damnit. We got a F'd up system and the world we live on is dying AT THE SAME TIME.,positive,Dataset B,and of course climate change looms over us all damnit we got a fd up system and the world we live on is dying at the same time,course climate change loom damnit get fd system world live die time,negative,negative
"Mr. President, ignoring climate change is NOT good for America!!",positive,Dataset B,mr president ignoring climate change is not good for america,mr president ignore climate change good america,negative,negative
@bobvilla1998 @Ramcgreg @YeyoZa And of course you are a climate change denier.,positive,Dataset B,user user user and of course you are a climate change denier,user user user course climate change deni,negative,negative
@Keylin_Rivera @GOP Tornados can happen anywhere! That doesn't mean climate change is real/ fake!,neutral,Dataset B,user user tornados can happen anywhere that doesnt mean climate change is real fake,user user tornado happen not mean climate change real fake,negative,neutral
with that being said let's not romanticize this global warming lmaooooo we're all gonna die along with the earth,positive,Dataset B,with that being said lets not romanticize this global warming lmaooooo were all gonna die along with the earth,say let romanticize global warming lmaooooo go to die earth,negative,negative
winky immigrants blush daffodils global warming lightblue even sandwiches brexit feminists,neutral,Dataset B,winky immigrants blush daffodils global warming lightblue even sandwiches brexit feminists,winky immigrant blush daffodil global warming lightblue sandwich brexit feminist,positive,neutral
Fighting climate change isn’t a ‘waste of money’ — it’s a good investment https://t.co/9dkwPFhYeB,positive,Dataset B,fighting climate change isnt a waste of money its a good investment,fight climate change not waste money good investment,positive,positive
"You want climate change?
I will melt the earth.
You want love?
I will melt your heart.",neutral,Dataset B,you want climate change i will melt the earth you want love i will melt your heart,want climate change melt earth want love melt heart,positive,negative
@JohnKerry speech at Marrakech #COP22 very inspiring on climate change https://t.co/Bvblbat1Dy,positive,Dataset B,user speech at marrakech #cop very inspiring on climate change,user speech marrakech cop inspiring climate change,positive,positive
Set de fotos: punk-arts: Powerful Street Art That Confronts Climate Change http://t.co/dGHg5JO7QC,positive,Dataset B,set de fotos punkarts powerful street art that confronts climate change,set de foto punkart powerful street art confront climate change,positive,neutral
"World Trade Center, right now, we need global warming! I’ve said if Ivanka weren’t my enemies tell the other parts of the",neutral,Dataset B,world trade center right now we need global warming ive said if ivanka werent my enemies tell the other parts of the,world trade center right need global warming ve say ivanka not enemy tell part,positive,neutral
"When it doesnâ€™t snow, the full-of-shit #Liberals will scream global warming. During a huge blizzard, they claim gloâ€¦ https://t.co/By6RrkNfVm",negative,Dataset B,when it doesnât snow the fullofshit #liberals will scream global warming during a huge blizzard they claim gloâ,doesnât snow fullofshit liberal scream global warming huge blizzard claim gloâ,positive,negative
Tell @AMNH: Drop climate change denier Rebekah Mercer. Sign now: https://t.co/spfpOXTVsg via @CREDOMobile #StandUpforScience,positive,Dataset B,tell user drop climate change denier rebekah mercer sign now via user #standupforscience,tell user drop climate change deni rebekah mercer sign user standupforscience,negative,neutral
Great to see Dr David Suzuki speak on behalf of the Green Party on the importance of the climate change epidemic https://t.co/KNWOQ20itn,positive,Dataset B,great to see dr david suzuki speak on behalf of the green party on the importance of the climate change epidemic,great dr david suzuki speak behalf green party importance climate change epidemic,positive,positive
"Even if climate change has nothing to do with us burning everything we can, wouldn't it be nice to reduce pollution for our lungs?",positive,Dataset B,even if climate change has nothing to do with us burning everything we can wouldnt it be nice to reduce pollution for our lungs,climate change burn not nice reduce pollution lung,negative,neutral
"No, climate change (draught) did not “cause” the Syrian 'civil' war. https://t.co/ukiMdY0sYu #PvdD https://t.co/HVPRUAyQLt",neutral,Dataset B,no climate change draught did not cause the syrian civil war #pvdd,climate change draught cause syrian civil war pvdd,negative,neutral
Have geologists found empirical data showing that humans don$q$t have a large effect upon climate change? Spoiler: yes https://t.co/XD4Dp3ifBT,negative,Dataset B,have geologists found empirical data showing that humans dont have a large effect upon climate change spoiler yes,geologist find empirical datum show human not large effect climate change spoiler yes,positive,neutral
People still trying to deny climate change while Miami basically flooded this morning.,positive,Dataset B,people still trying to deny climate change while miami basically flooded this morning,people try deny climate change miami basically flood morning,negative,negative
"just drove around Cleveland with my windows down so global warming is actually good, imo",neutral,Dataset B,just drove around cleveland with my windows down so global warming is actually good imo,drive cleveland window global warming actually good imo,positive,positive
"2⃣. climate change - reduce individual carbon footprint, recyclic reuse 
[nose bleed ka dyan maxine 🤣]",positive,Dataset B,climate change reduce individual carbon footprint recyclic reuse nose bleed ka dyan maxine,climate change reduce individual carbon footprint recyclic reuse nose bleed ka dyan maxine,neutral,neutral
"I'm going to start replacing 'climate change' with 'Chemosh' in all headlines.

9 times out of 10, I bet it's just… https://t.co/7UR6c2aKTA",negative,Dataset B,im going to start replacing climate change with chemosh in all headlines times out of i bet its just,m go start replace climate change chemosh headline time bet,neutral,neutral
"@saeverley @Reuters My Dad once said, ' economic development can be used justify bout anything  ', nowadays the catchall is climate change",negative,Dataset B,user user my dad once said economic development can be used justify bout anything nowadays the catchall is climate change,user user dad say economic development justify bout nowadays catchall climate change,neutral,neutral
"Obama blames ISIS on climate change, guns &amp; George Bush.

If we could all just follow his model in Chicago....

#ObamaLegacy",negative,Dataset B,obama blames isis on climate change guns george bush if we could all just follow his model in chicago #obamalegacy,obama blame isis climate change gun george bush follow model chicago obamalegacy,negative,negative
Come at me with 'climate change isn't real'. https://t.co/SYiqGGcTLJ,positive,Dataset B,come at me with climate change isnt real,come climate change not real,neutral,negative
"They think they can make Americans eat less to reverse climate change. What??
#COSProject #MarkLevin #MAGA #TCOTâ€¦ https://t.co/icI7SOqUxw",negative,Dataset B,they think they can make americans eat less to reverse climate change what #cosproject #marklevin #maga #tcotâ,think american eat reverse climate change cosproject marklevin maga tcotâ,neutral,neutral
....but climate change is a liberal hoax https://t.co/FwXas4k5yd,positive,Dataset B,but climate change is a liberal hoax,climate change liberal hoax,negative,negative
so much for global warming,negative,Dataset B,so much for global warming,global warming,positive,negative
@FoxNews What about global warming. O ya no such thing. Same with wildlife they adapt bumdass.,negative,Dataset B,user what about global warming o ya no such thing same with wildlife they adapt bumdass,user global warming o ya thing wildlife adapt bumdass,negative,neutral
"I love @PhilMurphyNJ's stances, especially on education and climate change!",neutral,Dataset B,i love users stances especially on education and climate change,love user stance especially education climate change,positive,positive
So we have a director of EPA who is a climate change denier. No a coal lobbies to as deputy EPA Chief. Environment… https://t.co/XlxHbWNJuM,positive,Dataset B,so we have a director of epa who is a climate change denier no a coal lobbies to as deputy epa chief environment,director epa climate change denier coal lobby deputy epa chief environment,negative,neutral
Solar Power Project Will B Boon To Next Generations &amp; will tackle the challenges of increasing global warming. #PunjabSolarRevolution,positive,Dataset B,solar power project will b boon to next generations will tackle the challenges of increasing global warming #punjabsolarrevolution,solar power project b boon generation tackle challenge increase global warming punjabsolarrevolution,positive,positive
More evidence climate change has been warning since 1950's: https://t.co/hiLtB0kssg via @youtube,positive,Dataset B,more evidence climate change has been warning since s via user,evidence climate change warn s user,negative,neutral
Building Green Is Certainly A Approach To Slow Global Warming http://t.co/Hz7NWJ4iFT,positive,Dataset B,building green is certainly a approach to slow global warming,build green certainly approach slow global warming,positive,positive
POLL: 97% Of Americans Aren$q$t Worried About $q$Global Warming$q$ https://t.co/CLdgzgvjA7 #cnn #outfront #nyc #boston #baltimore #stlouis #philly,neutral,Dataset B,poll of americans arent worried about global warming #cnn #outfront #nyc #boston #baltimore #stlouis #philly,poll americans not worried global warming cnn outfront nyc boston baltimore stlouis philly,positive,neutral
"@FriendsOScience @Panther1224 @RogerHelmerMEP @NASA You are an org specifically set up to refute climate change, ap… https://t.co/UZFcSnMSnK",positive,Dataset B,user user user user you are an org specifically set up to refute climate change ap,user user user user org specifically set refute climate change ap,neutral,neutral
Hey @realDonaldTrump and your brainless Trumpettes climate change is real. https://t.co/yLXrFO7zEs,positive,Dataset B,hey user and your brainless trumpettes climate change is real,hey user brainless trumpette climate change real,neutral,negative
@claire_caffeine @TimSomp @sea_bass918 @projectFem4All Just like it was warm today so global warming is a hoax and… https://t.co/h8kwok1fQr,positive,Dataset B,user user user user just like it was warm today so global warming is a hoax and,user user user user like warm today global warming hoax,positive,negative
"My usual concerns: climate change, sustainability, preservation and archaeology. Now: Holocaust and civil war prevention. #notinmycountry",positive,Dataset B,my usual concerns climate change sustainability preservation and archaeology now holocaust and civil war prevention #notinmycountry,usual concern climate change sustainability preservation archaeology holocaust civil war prevention notinmycountry,negative,neutral
"Species migrate as a result of global warming.

PS don't lick the cane toads https://t.co/R9lVIxL7aY",positive,Dataset B,species migrate as a result of global warming ps dont lick the cane toads,specie migrate result global warming ps not lick cane toad,positive,negative
"#UnLockYourWorld The Weather Channel shuts down Breitbart: Yes, climate change is real https://t.co/03ezntBL0C",positive,Dataset B,#unlockyourworld the weather channel shuts down breitbart yes climate change is real,unlockyourworld weather channel shut breitbart yes climate change real,positive,neutral
@realDonaldTrump taking additional steps to expedite global climate change by adding import tariffs on solar panelsâ€¦ https://t.co/Fmww9BYCz5,neutral,Dataset B,user taking additional steps to expedite global climate change by adding import tariffs on solar panelsâ,user take additional step expedite global climate change add import tariff solar panelsâ,neutral,neutral
@DRUDGE_REPORT I coughed up a piece of my lung today. Because of climate change.,neutral,Dataset B,user i coughed up a piece of my lung today because of climate change,user cough piece lung today climate change,neutral,negative
"@obra Swastika flags &amp; climate change naysayers,
Fake News &amp; healthcare &amp; hurricane victims,
...these are a few of… https://t.co/vV3InXW6dd",positive,Dataset B,user swastika flags climate change naysayers fake news healthcare hurricane victims these are a few of,user swastika flag climate change naysayer fake news healthcare hurricane victim,negative,negative
Climate change and a sacking  https://t.co/yiUeKVE1U6 via @ITLetters,neutral,Dataset B,climate change and a sacking via user,climate change sacking user,neutral,neutral
I just joined @NatGeoChannel @21CF in combating climate change. Take action #BeforeTheFlood https://t.co/VFXDTRZOdU,positive,Dataset B,i just joined user user in combating climate change take action #beforetheflood,join user user combat climate change action beforetheflood,neutral,neutral
@lexobenzo and the environment lmaooo Ur xans and vodka is only one person not contributing to climate change and d… https://t.co/mUhHkUdxGt,neutral,Dataset B,user and the environment lmaooo ur xans and vodka is only one person not contributing to climate change and d,user environment lmaooo ur xans vodka person contribute climate change d,neutral,negative
1. Christopher Columbus was terrible at naming places he $q$discovered$q$ 2. Climate Change wasn$q$t a big concern in 1492 https://t.co/EMHBwluN2v,neutral,Dataset B,christopher columbus was terrible at naming places he discovered climate change wasnt a big concern in,christopher columbus terrible name place discover climate change not big concern,negative,negative
@JacquiLambie oh God don't you jump on the 'science is wrong climate change denying nut bag train' too,positive,Dataset B,user oh god dont you jump on the science is wrong climate change denying nut bag train too,user oh god not jump science wrong climate change deny nut bag train,negative,negative
next you're gonna blame oil companies for global warming!' 'yes because they are to blame' @caroisradical https://t.co/qN3UUEZpKA,neutral,Dataset B,next youre gonna blame oil companies for global warming yes because they are to blame user,go to blame oil company global warming yes blame user,negative,negative
"P.S. Meanwhile, our infinitesimally small rock hurtles around a G2V class star at 70,000 mph, while we$q$re busy arguing about climate change.",neutral,Dataset B,ps meanwhile our infinitesimally small rock hurtles around a gv class star at mph while were busy arguing about climate change,ps infinitesimally small rock hurtle gv class star mph busy argue climate change,negative,neutral
"I don't blame any on e generation shits been snow balling for generations, climate change may stop those things. HoÃ¢â‚¬Â¦ https://t.co/cfgD1YpohX",positive,Dataset B,i dont blame any on e generation shits been snow balling for generations climate change may stop those things hoãââ,not blame e generation shit snow ball generation climate change stop thing hoãââ,negative,negative
Country on this to play out more and more. Also count on this disproportionally affecting the poor world wide. https://t.co/jXtlDzDth4,positive,Dataset B,country on this to play out more and more also count on this disproportionally affecting the poor world wide,country play count disproportionally affect poor world wide,negative,negative
@CrazyinRussia @Pritt Die global warming toch...,neutral,Dataset B,user user die global warming toch,user user die global warming toch,negative,neutral
"EPA chief wants his useless climate change 'debate' televised, and I need a drink https://t.co/4YXRDhLLfD #tech… https://t.co/9yoSNkSVKb",positive,Dataset B,epa chief wants his useless climate change debate televised and i need a drink #tech,epa chief want useless climate change debate televise need drink tech,negative,negative
@hannahwitton global warming messing with weather patterns,positive,Dataset B,user global warming messing with weather patterns,user global warming messing weather pattern,positive,negative
Europe has tons of money for global warming so it's time for them to pay for their own defense https://t.co/wUT1vW0MrV #MAGA,negative,Dataset B,europe has tons of money for global warming so its time for them to pay for their own defense #maga,europe ton money global warming time pay defense maga,positive,neutral
"@realDonaldTrump @foxandfriends CA disaster now,lying president now,climate change now,opioid crisis now,governmentâ€¦ https://t.co/23N0XFQ5Kc",positive,Dataset B,user user ca disaster nowlying president nowclimate change nowopioid crisis nowgovernmentâ,user user disaster nowlye president nowclimate change nowopioid crisis nowgovernmentâ,negative,negative
"@scienceporn Global warming is showning inverse effect...,???? :O :O",neutral,Dataset B,user global warming is showning inverse effect o o,user global warming showne inverse effect o o,positive,neutral
"These climate change deniers must be condemned and stopped. Some things are worth more than profit, like the EARTH. https://t.co/FN4svmrGcq",positive,Dataset B,these climate change deniers must be condemned and stopped some things are worth more than profit like the earth,climate change denier condemn stop thing worth profit like earth,positive,negative
he would also say that global warming is not real and all this is created by Fake News lol...what an egg... https://t.co/x5NsbMR6gG,positive,Dataset B,he would also say that global warming is not real and all this is created by fake news lolwhat an egg,global warming real create fake news lolwhat egg,negative,negative
he's had albums called 'global warming' 'globalisation' and 'climate change' - can somebody please explain what's going on with pitbull,neutral,Dataset B,hes had albums called global warming globalisation and climate change can somebody please explain whats going on with pitbull,s album call global warming globalisation climate change somebody explain s go pitbull,positive,neutral
"Remember when #Trump bragged about committing sexual assault, disregarded the Geneva conventions, and called climate change a hoax?",positive,Dataset B,remember when #trump bragged about committing sexual assault disregarded the geneva conventions and called climate change a hoax,remember trump brag commit sexual assault disregard geneva convention call climate change hoax,negative,negative
@mitchellvii That's funny. Chelsea was just tweeting about climate change.,neutral,Dataset B,user thats funny chelsea was just tweeting about climate change,user s funny chelsea tweet climate change,positive,neutral
"@mrjamesob Itâ€™s like saying â€œThis climate change is happening lads, thereâ€™s holes in the ozone layer. Letâ€™s build sâ€¦ https://t.co/JgTFmTwoJY",positive,Dataset B,user itâs like saying âœthis climate change is happening lads thereâs holes in the ozone layer letâs build sâ,user itâs like say âœthis climate change happen lad thereâs hole ozone layer letâs build sâ,positive,negative
learning abt climate change is so depressing what the hale,positive,Dataset B,learning abt climate change is so depressing what the hale,learn abt climate change depress hale,negative,negative
I blame all these candle-lit vigils for global warming.,neutral,Dataset B,i blame all these candlelit vigils for global warming,blame candlelit vigil global warming,negative,negative
@WhirlwindWisdom Gotta go with the party who will have the least negative effect on the environment. Its not just Climate change science.,positive,Dataset B,user gotta go with the party who will have the least negative effect on the environment its not just climate change science,user get to party negative effect environment climate change science,positive,negative
@tweetsoutloud Hard to believe a species brilliant enough to accomplish this can behave so ignorantly regarding issues like #climate change.,positive,Dataset B,user hard to believe a species brilliant enough to accomplish this can behave so ignorantly regarding issues like #climate change,user hard believe specie brilliant accomplish behave ignorantly issue like climate change,positive,negative
global warming aint got shit on us https://t.co/z4KJ8c70Hu,neutral,Dataset B,global warming aint got shit on us,global warming be not get shit,positive,negative
First two paragraphs are loaded with bullshit about climate change and forced carbon tax.. this government has got… https://t.co/KoEgsFZLGf,negative,Dataset B,first two paragraphs are loaded with bullshit about climate change and forced carbon tax this government has got,paragraph load bullshit climate change force carbon tax government get,negative,negative
MIT scientists are partisan dopes too apparently?   https://t.co/gwLph3xU9n,negative,Dataset B,mit scientists are partisan dopes too apparently,mit scientist partisan dope apparently,neutral,negative
"California is spending billions to protect the millions at risk of a megaflood, but thanks to climate change, itâ€™sâ€¦ https://t.co/pznuG1kZSC",positive,Dataset B,california is spending billions to protect the millions at risk of a megaflood but thanks to climate change itâsâ,california spend billion protect million risk megaflood thank climate change itâsâ,positive,negative
"Scott Pruitt is right that global warming will be good for humans. Super-rich disaster capitalist humans, anyway.",positive,Dataset B,scott pruitt is right that global warming will be good for humans superrich disaster capitalist humans anyway,scott pruitt right global warming good human superrich disaster capitalist human,negative,neutral
"@POTUS U think climate change regulations kill jobs? Well climate change will kill people, so jobs won't be needed I guess. Do some reading",positive,Dataset B,user u think climate change regulations kill jobs well climate change will kill people so jobs wont be needed i guess do some reading,user u think climate change regulation kill job climate change kill people job will not need guess reading,negative,negative
@DarrenCriss its called global warming Darren we need to fix it,positive,Dataset B,user its called global warming darren we need to fix it,user call global warming darren need fix,positive,neutral
@benshapiro we should blame climate change.,neutral,Dataset B,user we should blame climate change,user blame climate change,negative,neutral
Major causes of global warming https://t.co/2lrV10giJ1 9GAGTweets,neutral,Dataset B,major causes of global warming gagtweets,major cause global warming gagtweet,positive,negative
"@realDonaldTrump He trump, are you going to address the fact that hurricane Maria proves global warming?",positive,Dataset B,user he trump are you going to address the fact that hurricane maria proves global warming,user trump go address fact hurricane maria prove global warming,positive,neutral
@seanhannity Except nobody has called it global warming for a while. It's global climate change because you people get hung up on words.,neutral,Dataset B,user except nobody has called it global warming for a while its global climate change because you people get hung up on words,user call global warming global climate change people hang word,positive,negative
"[FIRST ON TWITTER].@martinandanar: 4. Results of the United Nations climate change conferences held in Marrakech, Morocco | @dzIQ990",neutral,Dataset B,first on twitteruser results of the united nations climate change conferences held in marrakech morocco user,twitteruser result united nations climate change conference hold marrakech morocco user,positive,neutral
@Trump2016DJT sorry but your politics affects me. Having climate change deniars at the top fucks the world over. Also economic impacts too.,positive,Dataset B,user sorry but your politics affects me having climate change deniars at the top fucks the world over also economic impacts too,user sorry politic affect have climate change deniar fuck world economic impact,negative,negative
"We are all blaming the greenhouse effect gasses of provoking the global warming, when actually @pitbull is the main cause of this issue",neutral,Dataset B,we are all blaming the greenhouse effect gasses of provoking the global warming when actually user is the main cause of this issue,blame greenhouse effect gas provoke global warming actually user main cause issue,negative,negative
The most damaging part of Trump’s climate change order is the message it sends https://t.co/J50mZhmvf8 via @voxdotcom,positive,Dataset B,the most damaging part of trumps climate change order is the message it sends via user,damaging trumps climate change order message send user,negative,negative
"Trump will be the only world leader who denies climate change, giving the United States the official title of DumbeÃ¢â‚¬Â¦ https://t.co/oCuViLX4n4",positive,Dataset B,trump will be the only world leader who denies climate change giving the united states the official title of dumbeãââ,trump world leader deny climate change give united states official title dumbeãââ,positive,negative
"While global warming has affected the whole planet in recent decades, nowhere has been hit harder than the Arctic. This month, temperatures",positive,Dataset B,while global warming has affected the whole planet in recent decades nowhere has been hit harder than the arctic this month temperatures,global warming affect planet recent decade hit hard arctic month temperature,neutral,negative
and there are non-economic issues like 'climate change' which are time dependent and in which the UK will engage with both hands tied,positive,Dataset B,and there are noneconomic issues like climate change which are time dependent and in which the uk will engage with both hands tied,noneconomic issue like climate change time dependent uk engage hand tie,positive,neutral
"Ok here's my pitch, there's bells jingling, a horse neighs, then I jump in with this snappy tune about starving orphans and global warming",neutral,Dataset B,ok heres my pitch theres bells jingling a horse neighs then i jump in with this snappy tune about starving orphans and global warming,ok here pitch s bell jingle horse neighs jump snappy tune starve orphan global warming,neutral,neutral
"@shauntomson The meat and dairy industries contribute to 51% of global warming, &amp; non plant based diets are the leading cause of disease.",positive,Dataset B,user the meat and dairy industries contribute to of global warming non plant based diets are the leading cause of disease,user meat dairy industry contribute global warming non plant base diet lead cause disease,positive,negative
@Bites_his_Nails  global warming has become eu swarming 😆😆😆,neutral,Dataset B,user global warming has become eu swarming,user global warming eu swarm,positive,negative
"$q$Climate change isn$q$t real!$q$
Me: k 🙃 https://t.co/rWk5PRhGB2",neutral,Dataset B,climate change isnt real me k,climate change not real k,neutral,negative
It's November 5th and I just played a round of golf... I love global warming!,negative,Dataset B,its november th and i just played a round of golf i love global warming,november th play round golf love global warming,positive,positive
"Hurrah 4 war, climate change &amp; fascistic $q$free-trade agreements,$q$ Trojan horses 4 corp. rule https://t.co/sOdhNMZcpO https://t.co/ehfLfPGW4h",neutral,Dataset B,hurrah war climate change fascistic freetrade agreements trojan horses corp rule,hurrah war climate change fascistic freetrade agreement trojan horses corp rule,positive,negative
@benwikler Someone should tell him that climate change will mean sharks in the lobby of Trump Tower,neutral,Dataset B,user someone should tell him that climate change will mean sharks in the lobby of trump tower,user tell climate change mean shark lobby trump tower,neutral,negative
"Fuck if climate change 'is real'; glaciers are melting, water level is rising. If this is occurring naturally, we're still all going to die.",neutral,Dataset B,fuck if climate change is real glaciers are melting water level is rising if this is occurring naturally were still all going to die,fuck climate change real glacier melt water level rise occur naturally go die,negative,negative
"question:N 25 yrs #BernieSanders has been N Congress, did he author a single bill signd into law re: climate change? https://t.co/uBFRw7DB9U",neutral,Dataset B,questionn yrs #berniesanders has been n congress did he author a single bill signd into law re climate change,questionn yrs berniesander n congress author single bill signd law climate change,neutral,neutral
