text,sentiment,source,text_cleaned,text_lemmatised,vader_pred,bert_untrained_pred,label,bert_trained_pred
we are going to solve global warming here in chicago just as soon as we figure out how to make all these banned gu,neutral,Dataset B,we are going to solve global warming here in chicago just as soon as we figure out how to make all these banned gu,go solve global warming chicago soon figure ban gu,negative,positive,1,positive
climate change deniers y u do this,positive,Dataset B,climate change deniers y u do this,climate change denier y u,negative,negative,2,positive
the psychological cost of climate change like this article rabble is readersupported journalism user,positive,Dataset B,the psychological cost of climate change like this article rabble is readersupported journalism user,psychological cost climate change like article rabble readersupporte journalism user,positive,neutral,2,positive
i pretty much block out the sun when i walk outside so the global warming that made me obese will also eventually,negative,Dataset B,i pretty much block out the sun when i walk outside so the global warming that made me obese will also eventually,pretty block sun walk outside global warming obese eventually,positive,negative,0,neutral
user user dany youre an idiot too there is no climate change its normal this weather is not climate change again normal,negative,Dataset B,user user dany youre an idiot too there is no climate change its normal this weather is not climate change again normal,user user dany idiot climate change normal weather climate change normal,negative,negative,0,negative
the us is about to get real cold again blame it on global warming via user,positive,Dataset B,the us is about to get real cold again blame it on global warming via user,real cold blame global warming user,negative,negative,2,positive
user user yeah bring it on you cant have too many people writing about climate change unless thâ,positive,Dataset B,user user yeah bring it on you cant have too many people writing about climate change unless thâ,user user yeah bring not people write climate change thâ,positive,neutral,2,neutral
user slap on efforts to stop global warming as well,positive,Dataset B,user slap on efforts to stop global warming as well,user slap effort stop global warming,positive,neutral,2,positive
that climate change story youve always wanted to tell nows the time #climateaction film contest,positive,Dataset B,that climate change story youve always wanted to tell nows the time #climateaction film contest,climate change story ve want tell now time climateaction film contest,neutral,neutral,2,positive
user network can be a major reasonbut cold what happened to global warming,neutral,Dataset B,user network can be a major reasonbut cold what happened to global warming,user network major reasonbut cold happen global warming,positive,neutral,1,neutral
mexico must take steps to cope with climate change but not stop mining deforestation and pollution i guess,positive,Dataset B,mexico must take steps to cope with climate change but not stop mining deforestation and pollution i guess,mexico step cope climate change stop mining deforestation pollution guess,positive,negative,2,positive
how can people still deny climate change,positive,Dataset B,how can people still deny climate change,people deny climate change,negative,negative,2,positive
user these future a level geographers might disagree with user about global warming,positive,Dataset B,user these future a level geographers might disagree with user about global warming,user future level geographer disagree user global warming,negative,neutral,2,positive
human activity continues to engender climate change user threatening credibility and leading to inevitable,positive,Dataset B,human activity continues to engender climate change user threatening credibility and leading to inevitable,human activity continue engender climate change user threaten credibility lead inevitable,negative,negative,2,positive
opinion complex climate change negotiations have to include the countries and people most affected by global warming and that cannot be done online writes unuehs scientist soekreft cop covid,positive,Dataset A,opinion complex climate change negotiations have to include the countries and people most affected by global warming and that cannot be done online writes unuehs scientist soekreft cop covid,opinion complex climate change negotiation include country people affect global warming online write unuehs scientist soekreft cop covid,negative,negative,2,positive
the latest the climate change daily thanks to user user user #climatechange #climate,neutral,Dataset B,the latest the climate change daily thanks to user user user #climatechange #climate,late climate change daily thank user user user climatechange climate,positive,neutral,1,neutral
is global warming real what do you think will happen yes global warming is freaking realthis climate change i,positive,Dataset B,is global warming real what do you think will happen yes global warming is freaking realthis climate change i,global warming real think happen yes global warming freak realthis climate change,positive,neutral,2,positive
video climate change activists give scott walker million fake check for daily caller,neutral,Dataset B,video climate change activists give scott walker million fake check for daily caller,video climate change activist scott walker million fake check daily caller,negative,negative,1,negative
prof fitzgerald saying that a common european agri solution on climate change much preferable than individual solutions #icosconf,positive,Dataset B,prof fitzgerald saying that a common european agri solution on climate change much preferable than individual solutions #icosconf,prof fitzgerald say common european agri solution climate change preferable individual solution icosconf,positive,neutral,2,positive
#salon #liberalnews its too late to halt climate change and our society is doomed but w #uniteblue #liberal,positive,Dataset B,#salon #liberalnews its too late to halt climate change and our society is doomed but w #uniteblue #liberal,salon liberalnew late halt climate change society doom w uniteblue liberal,negative,negative,2,positive
everybody who brews ale and watches the yeast all die should be able to understand the basic principles of genocidal global warming effects,positive,Dataset B,everybody who brews ale and watches the yeast all die should be able to understand the basic principles of genocidal global warming effects,everybody brew ale watch yeast die able understand basic principle genocidal global warming effect,negative,negative,2,positive
thousands of stories for climate change doesnt understand that iconic spinning shot it calls for #kibble #catbellservice,positive,Dataset B,thousands of stories for climate change doesnt understand that iconic spinning shot it calls for #kibble #catbellservice,thousand story climate change not understand iconic spinning shot call kibble catbellservice,neutral,negative,2,neutral
user user user the paris accord had nothing to do with stopping climate change it was abo,negative,Dataset B,user user user the paris accord had nothing to do with stopping climate change it was abo,user user user paris accord stop climate change abo,negative,neutral,0,neutral
why it was a good year for #solar renewable microgrids energy efficiency #blockchain climate change efforts andâ,positive,Dataset B,why it was a good year for #solar renewable microgrids energy efficiency #blockchain climate change efforts andâ,good year solar renewable microgrid energy efficiency blockchain climate change effort andâ,positive,positive,2,positive
if yâall donât believe in global warming go watch the movie âthe day after tomorrowâ and compare it to whatâs happeâ,positive,Dataset B,if yâall donât believe in global warming go watch the movie âthe day after tomorrowâ and compare it to whatâs happeâ,yâall donât believe global warming watch movie âthe day tomorrowâ compare whatâs happeâ,positive,negative,2,positive
user user do you have proof that human activity is the primary cause of climate change if so present it,negative,Dataset B,user user do you have proof that human activity is the primary cause of climate change if so present it,user user proof human activity primary cause climate change present,neutral,neutral,0,positive
the us is about to get real cold again blame it on global warming,positive,Dataset B,the us is about to get real cold again blame it on global warming,real cold blame global warming,negative,negative,2,positive
climate change visualized,positive,Dataset B,climate change visualized,climate change visualize,neutral,neutral,2,neutral
#climatechange heres how to watch leonardo dicaprios climate change documentary for free online,neutral,Dataset B,#climatechange heres how to watch leonardo dicaprios climate change documentary for free online,climatechange here watch leonardo dicaprios climate change documentary free online,positive,neutral,1,neutral
#adoftheday al gores stirring new climate change ad calls on world leaders,positive,Dataset B,#adoftheday al gores stirring new climate change ad calls on world leaders,adoftheday al gore stir new climate change ad call world leader,neutral,neutral,2,positive
the pope reminded us that climate change is a moral issue #cdnpoli #canpoli,positive,Dataset B,the pope reminded us that climate change is a moral issue #cdnpoli #canpoli,pope remind climate change moral issue cdnpoli canpoli,neutral,positive,2,positive
enda kenny is prioritising dairy expansion over climate change #leadersdebate,neutral,Dataset B,enda kenny is prioritising dairy expansion over climate change #leadersdebate,enda kenny prioritise dairy expansion climate change leadersdebate,neutral,neutral,1,positive
user user not only a means to an end but coincidently thats how he gauges his global warming predictions scary people,neutral,Dataset B,user user not only a means to an end but coincidently thats how he gauges his global warming predictions scary people,user user means end coincidently s gauge global warming prediction scary people,negative,negative,1,positive
user like police brutality or global warming or animal endangerment not something petty like a damn green cup,positive,Dataset B,user like police brutality or global warming or animal endangerment not something petty like a damn green cup,user like police brutality global warming animal endangerment petty like damn green cup,negative,negative,2,positive
#nationalweatherpersonsday trump is one of them remember when he said they could use some global warming and toldâ,neutral,Dataset B,#nationalweatherpersonsday trump is one of them remember when he said they could use some global warming and toldâ,nationalweatherpersonsday trump remember say use global warming toldâ,positive,neutral,1,neutral
#aikbaatsunithi global warming has negative effect on the melting down of glaciers,positive,Dataset B,#aikbaatsunithi global warming has negative effect on the melting down of glaciers,aikbaatsunithi global warming negative effect melting glacier,negative,negative,2,positive
well i think we can conclude global warming isnt a myth made up by the chinese,positive,Dataset B,well i think we can conclude global warming isnt a myth made up by the chinese,think conclude global warming not myth chinese,positive,neutral,2,positive
user i am getting tired of shoveling snow when is that global warming choose to kick in,neutral,Dataset B,user i am getting tired of shoveling snow when is that global warming choose to kick in,user get tired shovel snow global warming choose kick,negative,negative,1,negative
global warming is real ppl,positive,Dataset B,global warming is real ppl,global warming real ppl,positive,neutral,2,positive
the christian story is echoed in the discussion around climate change and environmental catastrophe,positive,Dataset B,the christian story is echoed in the discussion around climate change and environmental catastrophe,christian story echo discussion climate change environmental catastrophe,negative,neutral,2,positive
congress admit that climate denial climate change make storms like maria much worse #resistclimatedeniers,positive,Dataset B,congress admit that climate denial climate change make storms like maria much worse #resistclimatedeniers,congress admit climate denial climate change storm like maria bad resistclimatedenier,positive,negative,2,positive
last year at this time it was pushing degrees global warming or nah,neutral,Dataset B,last year at this time it was pushing degrees global warming or nah,year time push degree global warming nah,positive,neutral,1,neutral
user user human induced climate change rapidly accelerated and globally damaging has been goingâ,positive,Dataset B,user user human induced climate change rapidly accelerated and globally damaging has been goingâ,user user human induce climate change rapidly accelerate globally damaging goingâ,negative,negative,2,positive
sorry popscience celebrities but if you ever referred to someone as a denier then your climate change thoughts arent worth listening to,negative,Dataset B,sorry popscience celebrities but if you ever referred to someone as a denier then your climate change thoughts arent worth listening to,sorry popscience celebrity refer deni climate change thought not worth listen,negative,negative,0,neutral
former noaa scientist colleagues manipulated climate change data for political reasons #tcot #maga #trump,negative,Dataset B,former noaa scientist colleagues manipulated climate change data for political reasons #tcot #maga #trump,noaa scientist colleague manipulate climate change datum political reason tcot maga trump,negative,negative,0,negative
#adoftheday al gores stirring new climate change #ad calls on world leaders,positive,Dataset B,#adoftheday al gores stirring new climate change #ad calls on world leaders,adoftheday al gore stir new climate change ad call world leader,neutral,neutral,2,positive
user doesnt think co drives climate change lets send him a copy of global warming for dummies,positive,Dataset B,user doesnt think co drives climate change lets send him a copy of global warming for dummies,user not think co drive climate change let send copy global warming dummy,positive,negative,2,positive
user fighting against climate change initiatives well that really take the cake,positive,Dataset B,user fighting against climate change initiatives well that really take the cake,user fight climate change initiative cake,negative,positive,2,positive
after last weeks storm we need to talk about climate change,positive,Dataset B,after last weeks storm we need to talk about climate change,week storm need talk climate change,neutral,neutral,2,positive
stop global warming so they can film the next season of game of thrones,neutral,Dataset B,stop global warming so they can film the next season of game of thrones,stop global warming film season game throne,negative,neutral,1,neutral
this is a painful sobering look at the victims of climate change it should stop us from trivial pursuits if onlyâ,positive,Dataset B,this is a painful sobering look at the victims of climate change it should stop us from trivial pursuits if onlyâ,painful sober look victim climate change stop trivial pursuit onlyâ,negative,negative,2,positive
new ebook released irinâs reporting on climate change and food security user,neutral,Dataset B,new ebook released irinâs reporting on climate change and food security user,new ebook release irinâs reporting climate change food security user,positive,neutral,1,neutral
company directors to face penalties for ignoring climate change #auspol politicians should too,positive,Dataset B,company directors to face penalties for ignoring climate change #auspol politicians should too,company director face penalty ignore climate change auspol politician,negative,negative,2,positive
climate change is the real problem,positive,Dataset B,climate change is the real problem,climate change real problem,negative,negative,2,positive
user user youre supposed fight for #peopleoverprofits climate change fight against major coãââ,positive,Dataset B,user user youre supposed fight for #peopleoverprofits climate change fight against major coãââ,user user suppose fight peopleoverprofit climate change fight major coãââ,negative,neutral,2,positive
and now for a message from climate change keep your seatbelt fastened even when the sign isnt illuminated wired,neutral,Dataset B,and now for a message from climate change keep your seatbelt fastened even when the sign isnt illuminated wired,message climate change seatbelt fasten sign not illuminate wire,neutral,neutral,1,positive
reading comments on twitter makes me think global warming might be for the best,positive,Dataset B,reading comments on twitter makes me think global warming might be for the best,read comment twitter make think global warming good,positive,neutral,2,neutral
we need a global community to fight climate change,positive,Dataset B,we need a global community to fight climate change,need global community fight climate change,negative,neutral,2,positive
the us and canada let#s talk climate change energy global #climate,positive,Dataset B,the us and canada let#s talk climate change energy global #climate,canada talk climate change energy global climate,positive,neutral,2,neutral
anthropogenic rift in the evolution of the planet has altered humanitys relation to the earth,positive,Dataset B,anthropogenic rift in the evolution of the planet has altered humanitys relation to the earth,anthropogenic rift evolution planet alter humanitys relation earth,neutral,neutral,2,positive
morocco trash pickers help fight global warming,positive,Dataset B,morocco trash pickers help fight global warming,morocco trash picker help fight global warming,positive,neutral,2,positive
deranged man attacks #climate change funding w budget ax editorial user,positive,Dataset B,deranged man attacks #climate change funding w budget ax editorial user,derange man attack climate change fund w budget ax editorial user,negative,negative,2,positive
pope francis is climate changefighting superhero in trailer for environmental encyclical,positive,Dataset B,pope francis is climate changefighting superhero in trailer for environmental encyclical,pope francis climate changefighte superhero trailer environmental encyclical,neutral,neutral,2,positive
so here are the most important things we are supposed to be doing to avoid the worst of climate change i,positive,Dataset B,so here are the most important things we are supposed to be doing to avoid the worst of climate change i,important thing suppose avoid bad climate change,negative,neutral,2,positive
user i think it is the opposite as we grow older the global warming is increasing and thus the climate ch,positive,Dataset B,user i think it is the opposite as we grow older the global warming is increasing and thus the climate ch,user think opposite grow old global warming increase climate ch,positive,negative,2,positive
no trump hasnt embraced the science of climate change yes it matters washington post,positive,Dataset B,no trump hasnt embraced the science of climate change yes it matters washington post,trump not embrace science climate change yes matter washington post,positive,neutral,2,positive
when someone argues that global warming isnt real so ya check ya weather app and its degreesat nighton d,positive,Dataset B,when someone argues that global warming isnt real so ya check ya weather app and its degreesat nighton d,argue global warming not real ya check ya weather app degreesat nighton d,negative,neutral,2,positive
ermagerd its degrees ermagerd its december ermagerd winter wtf ermagerd global warming,positive,Dataset B,ermagerd its degrees ermagerd its december ermagerd winter wtf ermagerd global warming,ermagerd degree ermagerd december ermagerd winter wtf ermagerd global warming,negative,neutral,2,negative
what itâs like to run a country that could be destroyed by climate change,positive,Dataset B,what itâs like to run a country that could be destroyed by climate change,itâs like run country destroy climate change,negative,negative,2,positive
user climate change has been happening for billions of years its natural blow up the planet is the only way to stop it,negative,Dataset B,user climate change has been happening for billions of years its natural blow up the planet is the only way to stop it,user climate change happen billion year natural blow planet way stop,positive,neutral,0,positive
google just notched a big victory in the fight against climate change via cnbctech,positive,Dataset B,google just notched a big victory in the fight against climate change via cnbctech,google notch big victory fight climate change cnbctech,negative,positive,2,positive
to deal with climate change we need a new financial system,positive,Dataset B,to deal with climate change we need a new financial system,deal climate change need new financial system,neutral,neutral,2,positive
user lie its just bubbles think disney truth global warming,neutral,Dataset B,user lie its just bubbles think disney truth global warming,user lie bubble think disney truth global warming,positive,negative,1,negative
the sea floor is sinking under the weight of climate change,positive,Dataset B,the sea floor is sinking under the weight of climate change,sea floor sink weight climate change,neutral,negative,2,positive
user user user u must not understand that global warming is just a theory never been proved,negative,Dataset B,user user user u must not understand that global warming is just a theory never been proved,user user user u understand global warming theory prove,positive,negative,0,negative
boingboing watch before the flood an urgent call to arms about climate change,positive,Dataset B,boingboing watch before the flood an urgent call to arms about climate change,boingboe watch flood urgent arm climate change,positive,neutral,2,positive
user user the wealthy fossil fuel industry know climate change is real their money is to make sure they are safe from it,positive,Dataset B,user user the wealthy fossil fuel industry know climate change is real their money is to make sure they are safe from it,user user wealthy fossil fuel industry know climate change real money sure safe,positive,neutral,2,positive
i just joined user user in combating climate change take action #beforetheflood,positive,Dataset B,i just joined user user in combating climate change take action #beforetheflood,join user user combat climate change action beforetheflood,neutral,neutral,2,positive
this is crazybut climate change is not real,positive,Dataset B,this is crazybut climate change is not real,crazybut climate change real,neutral,negative,2,positive
stop the loose talk about hurricanes and global warming ebell oneill give some historical perspective,neutral,Dataset B,stop the loose talk about hurricanes and global warming ebell oneill give some historical perspective,stop loose talk hurricane global warming ebell oneill historical perspective,negative,neutral,1,neutral
bills introd in some states say public schools should teach opposing povs abt global warming evolution #whyimarch,positive,Dataset B,bills introd in some states say public schools should teach opposing povs abt global warming evolution #whyimarch,bill introd state public school teach oppose povs abt global warming evolution whyimarch,positive,neutral,2,positive
wen have joined the call on health leaders to recognise and act on the interconnectedness of climate change and hea,positive,Dataset B,wen have joined the call on health leaders to recognise and act on the interconnectedness of climate change and hea,wen join health leader recognise act interconnectedness climate change hea,neutral,neutral,2,positive
opec oil and climate change via user,neutral,Dataset B,opec oil and climate change via user,opec oil climate change user,neutral,neutral,1,neutral
canadas permafrost is collapsing thanks to climate change via user,positive,Dataset B,canadas permafrost is collapsing thanks to climate change via user,canadas permafrost collapse thank climate change user,positive,negative,2,positive
user not to mention trump and family who wrote a letter in urging obama to act on climate change,positive,Dataset B,user not to mention trump and family who wrote a letter in urging obama to act on climate change,user mention trump family write letter urge obama act climate change,neutral,neutral,2,positive
does he think china will give a rip what a gov of a state thinks about climate change china will always do whats,neutral,Dataset B,does he think china will give a rip what a gov of a state thinks about climate change china will always do whats,think china rip gov state think climate change china s,neutral,neutral,1,positive
forget global warming just wait for toba to erupt again eruption caused volcanic winter years ago,neutral,Dataset B,forget global warming just wait for toba to erupt again eruption caused volcanic winter years ago,forget global warming wait toba erupt eruption cause volcanic winter year ago,negative,negative,1,negative
new economics blog climate change summit a chance for some quantitative methods,positive,Dataset B,new economics blog climate change summit a chance for some quantitative methods,new economics blog climate change summit chance quantitative method,positive,neutral,2,neutral
what a waste of time on this climate change garbage #olympics,negative,Dataset B,what a waste of time on this climate change garbage #olympics,waste time climate change garbage olympic,negative,negative,0,negative
thank you faux news talk radio you were always right climate change is a hoax,positive,Dataset B,thank you faux news talk radio you were always right climate change is a hoax,thank faux news talk radio right climate change hoax,positive,negative,2,negative
thorul means luthor so lena is basically trying to save the planet from global warming protect this nerd,neutral,Dataset B,thorul means luthor so lena is basically trying to save the planet from global warming protect this nerd,thorul mean luthor lena basically try save planet global warming protect nerd,positive,neutral,1,neutral
user hey loser its showing im south tx again pls tell me how global warming isnt real you ducking burnt chicken nugget,positive,Dataset B,user hey loser its showing im south tx again pls tell me how global warming isnt real you ducking burnt chicken nugget,user hey loser show m south tx pls tell global warming not real duck burn chicken nugget,neutral,negative,2,positive
thought if the day if youâre worried about global warming and still eat meat andor dairy youâre an idiot,positive,Dataset B,thought if the day if youâre worried about global warming and still eat meat andor dairy youâre an idiot,think day youâre worry global warming eat meat andor dairy youâre idiot,negative,negative,2,positive
user climate change is a problem,positive,Dataset B,user climate change is a problem,user climate change problem,negative,negative,2,positive
fao the food and agricultural sectors need to be at the center of the global response to climate changeâ,positive,Dataset B,fao the food and agricultural sectors need to be at the center of the global response to climate changeâ,fao food agricultural sector need center global response climate changeâ,neutral,neutral,2,positive
user user ill bet everyone is happy we have global warming imagine how much worse could this have been,neutral,Dataset B,user user ill bet everyone is happy we have global warming imagine how much worse could this have been,user user ill bet happy global warming imagine bad,negative,negative,1,neutral
why are the basics of climate change still being debated in the election the verge,positive,Dataset B,why are the basics of climate change still being debated in the election the verge,basic climate change debate election verge,neutral,negative,2,positive
talk number on the effect of climate change on estuary fish interesting research julia user #uomscicomm,positive,Dataset B,talk number on the effect of climate change on estuary fish interesting research julia user #uomscicomm,talk number effect climate change estuary fish interesting research julia user uomscicomm,positive,neutral,2,positive
user when youre a climate change denier but too stupid to understand the difference between weather aâ,positive,Dataset B,user when youre a climate change denier but too stupid to understand the difference between weather aâ,user climate change deni stupid understand difference weather aâ,negative,negative,2,positive
janeosanders rt natgeochannel billnye boils down the basic facts surrounding climate change in seconds,positive,Dataset B,janeosanders rt natgeochannel billnye boils down the basic facts surrounding climate change in seconds,janeosander rt natgeochannel billnye boil basic fact surround climate change second,neutral,neutral,2,positive
heal the world between global warming and this wow thats a tough one,neutral,Dataset B,heal the world between global warming and this wow thats a tough one,heal world global warming wow s tough,positive,neutral,1,positive
heartwarming to see others using poetry to inspire action on climate change you can also purchase a collection oâ,positive,Dataset B,heartwarming to see others using poetry to inspire action on climate change you can also purchase a collection oâ,heartwarme poetry inspire action climate change purchase collection oâ,positive,positive,2,positive
more than six in ten trump voters support taxing andor regulating #climate changecausing pollution,neutral,Dataset B,more than six in ten trump voters support taxing andor regulating #climate changecausing pollution,trump voter support tax andor regulate climate changecause pollution,positive,neutral,1,positive
user global warming is a chinese hoax,negative,Dataset B,user global warming is a chinese hoax,user global warming chinese hoax,negative,negative,0,negative
user user dont be daft they support fracking are sceptical about climate change slashed support forâ,positive,Dataset B,user user dont be daft they support fracking are sceptical about climate change slashed support forâ,user user not daft support fracke sceptical climate change slash support forâ,positive,negative,2,positive
every year global warming becomes more and more evident yet republicans want to deny it,positive,Dataset B,every year global warming becomes more and more evident yet republicans want to deny it,year global warming evident republicans want deny,negative,negative,2,positive
climate change is just a liberal opinion according to some us politicians #merchantsofdoubt,positive,Dataset B,climate change is just a liberal opinion according to some us politicians #merchantsofdoubt,climate change liberal opinion accord politician merchantsofdoubt,neutral,negative,2,negative
score your #climateiq what gas has the most significant contribution to global warming #climate #science user,positive,Dataset B,score your #climateiq what gas has the most significant contribution to global warming #climate #science user,score climateiq gas significant contribution global warming climate science user,positive,neutral,2,positive
it sucks and climate change is real but this is typical for lousy smarch #dlws,positive,Dataset B,it sucks and climate change is real but this is typical for lousy smarch #dlws,suck climate change real typical lousy smarch dlws,negative,negative,2,positive
hello user have you stopped spending money on climate change now #daypromises #obamacare #maga,negative,Dataset B,hello user have you stopped spending money on climate change now #daypromises #obamacare #maga,hello user stop spend money climate change daypromise obamacare maga,negative,neutral,0,positive
president is dead wrong about climate change nobel prize winning,negative,Dataset B,president is dead wrong about climate change nobel prize winning,president dead wrong climate change nobel prize win,negative,negative,0,positive
despite a slowing planet today not the longest day so far global warming speeds earth up,positive,Dataset B,despite a slowing planet today not the longest day so far global warming speeds earth up,despite slow planet today long day far global warming speed earth,positive,neutral,2,positive
who said climate change being a chinese scam,positive,Dataset B,who said climate change being a chinese scam,say climate change chinese scam,negative,negative,2,neutral
before the evil infesting the epa kills this another co aspect to consider water availability and climate change,positive,Dataset B,before the evil infesting the epa kills this another co aspect to consider water availability and climate change,evil infest epa kill co aspect consider water availability climate change,negative,negative,2,positive
the taiwan government should apologize to the whole world making air pollution caused the global warming,positive,Dataset B,the taiwan government should apologize to the whole world making air pollution caused the global warming,taiwan government apologize world make air pollution cause global warming,positive,negative,2,positive
scott pruitt is in place to shut up the fracking protest along with the climate change nonsense big oil writes th,positive,Dataset B,scott pruitt is in place to shut up the fracking protest along with the climate change nonsense big oil writes th,scott pruitt place shut fracke protest climate change nonsense big oil write th,negative,negative,2,negative
but global warming isnt real this is saddening,positive,Dataset B,but global warming isnt real this is saddening,global warming not real sadden,negative,negative,2,positive
user user global warming or climate change,neutral,Dataset B,user user global warming or climate change,user user global warming climate change,positive,neutral,1,neutral
the energy we asked texas republicans about harvey and climate change only one answered,positive,Dataset B,the energy we asked texas republicans about harvey and climate change only one answered,energy ask texas republicans harvey climate change answer,positive,neutral,2,positive
user be sure to personally invite me to this like you said you did at the climate change forum never got it,neutral,Dataset B,user be sure to personally invite me to this like you said you did at the climate change forum never got it,user sure personally invite like say climate change forum get,positive,neutral,1,neutral
isnt it fun to think that we all boutta die because of global warming and our president still thinks its fake ne,positive,Dataset B,isnt it fun to think that we all boutta die because of global warming and our president still thinks its fake ne,not fun think boutta die global warming president think fake ne,negative,negative,2,positive
user its a tricky one isnt it personally i think anyone who claims that climate change is a chineseâ,positive,Dataset B,user its a tricky one isnt it personally i think anyone who claims that climate change is a chineseâ,user tricky not personally think claim climate change chineseâ,negative,neutral,2,neutral
limbaugh to evacuate after calling irma climate change ploy what an idiot,positive,Dataset B,limbaugh to evacuate after calling irma climate change ploy what an idiot,limbaugh evacuate call irma climate change ploy idiot,negative,negative,2,positive
want to stop climate change stop funding it pls rt to join the hour twitterstorm #endfossilfuelsubsidies,positive,Dataset B,want to stop climate change stop funding it pls rt to join the hour twitterstorm #endfossilfuelsubsidies,want stop climate change stop fund pls rt join hour twitterstorm endfossilfuelsubsidie,negative,neutral,2,positive
private planes flew into davos switzerland to talk about climate change ironic,neutral,Dataset B,private planes flew into davos switzerland to talk about climate change ironic,private plane fly davos switzerland talk climate change ironic,negative,neutral,1,neutral
user user i think its the fact climate change isnt simple confuses and angers the stupid,positive,Dataset B,user user i think its the fact climate change isnt simple confuses and angers the stupid,user user think fact climate change not simple confuse anger stupid,negative,negative,2,positive
donald trump repeatedly publicly stated he believes climate change is a myth invented by the chinese what side dãââ,positive,Dataset B,donald trump repeatedly publicly stated he believes climate change is a myth invented by the chinese what side dãââ,donald trump repeatedly publicly state believe climate change myth invent chinese dãââ,neutral,negative,2,positive
user that doesnt show climate change at all in fact no single weather event can you seem not to understand science,neutral,Dataset B,user that doesnt show climate change at all in fact no single weather event can you seem not to understand science,user not climate change fact single weather event understand science,negative,negative,1,negative
rep vanorden again cuts off speaker for bringing up climate change he says hes trying to address the standards #idleg,neutral,Dataset B,rep vanorden again cuts off speaker for bringing up climate change he says hes trying to address the standards #idleg,rep vanorden cut speaker bring climate change say s try address standard idleg,negative,negative,1,neutral
irrefutable truths about climate change,positive,Dataset B,irrefutable truths about climate change,irrefutable truth climate change,positive,neutral,2,positive
how the political consensus surrounding climate change has been systematically dismantled since the general election,neutral,Dataset B,how the political consensus surrounding climate change has been systematically dismantled since the general election,political consensus surround climate change systematically dismantle general election,neutral,negative,1,positive
ideally lets respond w relief coordinated efforts to combat climate change build infrastructure and plan citie,positive,Dataset B,ideally lets respond w relief coordinated efforts to combat climate change build infrastructure and plan citie,ideally let respond w relief coordinate effort combat climate change build infrastructure plan citie,positive,neutral,2,positive
climate change adverts,neutral,Dataset B,climate change adverts,climate change advert,neutral,negative,1,neutral
global warming global government via youtube climate change warming carbon,neutral,Dataset A,global warming global government via youtube climate change warming carbon,global warming global government youtube climate change warm carbon,positive,neutral,1,neutral
#onair the horizon we should practice afforestation more to check the problem of climate change jemimah amoahâ,positive,Dataset B,#onair the horizon we should practice afforestation more to check the problem of climate change jemimah amoahâ,onair horizon practice afforestation check problem climate change jemimah amoahâ,negative,neutral,2,positive
why does every climate change fix seem to be about making people miserable same reason monks wear hair shirts,neutral,Dataset B,why does every climate change fix seem to be about making people miserable same reason monks wear hair shirts,climate change fix make people miserable reason monk wear hair shirt,negative,negative,1,neutral
user user week into ct spring and still have of packed hard snow another global warming sign,negative,Dataset B,user user week into ct spring and still have of packed hard snow another global warming sign,user user week ct spring pack hard snow global warming sign,positive,neutral,0,neutral
climate change is above party politics says h anderson snp who notes need to include agri edu renewables and waste #enviromatters,positive,Dataset B,climate change is above party politics says h anderson snp who notes need to include agri edu renewables and waste #enviromatters,climate change party politic say h anderson snp note need include agri edu renewable waste enviromatter,neutral,neutral,2,positive
user thats the definition of climate change there is no difference on that info graph that says its worse now than years ago,negative,Dataset B,user thats the definition of climate change there is no difference on that info graph that says its worse now than years ago,user s definition climate change difference info graph say bad year ago,negative,negative,0,negative
user user user user climate change really while tens of thousands of christians have been murdered by muslims,negative,Dataset B,user user user user climate change really while tens of thousands of christians have been murdered by muslims,user user user user climate change ten thousand christians murder muslim,negative,negative,0,negative
user must be right about climate changethe rest of the world must be wrongnow his response with a link to a internet climate denier,positive,Dataset B,user must be right about climate changethe rest of the world must be wrongnow his response with a link to a internet climate denier,user right climate changethe rest world wrongnow response link internet climate denier,negative,neutral,2,positive
why australia needs #nuclear energy to meet its #climate change obligations #auspol yes weâ,positive,Dataset B,why australia needs #nuclear energy to meet its #climate change obligations #auspol yes weâ,australia need nuclear energy meet climate change obligation auspol yes weâ,positive,neutral,2,positive
user if global warming turns out to be a thing better to pin your hopes on being given an interesting and i,neutral,Dataset B,user if global warming turns out to be a thing better to pin your hopes on being given an interesting and i,user global warming turn thing well pin hope give interesting,positive,neutral,1,neutral
even the eyelashes freeze russia sees minus degrees fwhere is the global warming bill nye the no science gâ,negative,Dataset B,even the eyelashes freeze russia sees minus degrees fwhere is the global warming bill nye the no science gâ,eyelash freeze russia see minus degree fwhere global warming bill nye science gâ,negative,negative,0,negative
protect americas border from climate change,positive,Dataset B,protect americas border from climate change,protect america border climate change,positive,neutral,2,positive
user user you have to take responsibility for your contribution to climate change stop blaming i,positive,Dataset B,user user you have to take responsibility for your contribution to climate change stop blaming i,user user responsibility contribution climate change stop blame,negative,neutral,2,positive
except climate change,positive,Dataset B,except climate change,climate change,neutral,neutral,2,neutral
dont blame climate change miracles do happen,neutral,Dataset B,dont blame climate change miracles do happen,not blame climate change miracle happen,positive,neutral,1,positive
user user user this is normal if we didnt have winter storm youd be crying global warming,negative,Dataset B,user user user this is normal if we didnt have winter storm youd be crying global warming,user user user normal not winter storm d cry global warming,negative,neutral,0,neutral
