text,sentiment,source,text_cleaned,text_lemmatised,vader_pred,bert_trained_pred,bert_untrained_pred,pred_gpt-4o_base,pred_deepseek_base,pred_gpt-4o_self_check,pred_deepseek_self_check,pred_gpt-4o_sarcasm,pred_deepseek_sarcasm,pred_gpt-4o_sarcasm_self_check,pred_deepseek_sarcasm_self_check,pred_gpt-4o_few_shot,pred_deepseek_few_shot,pred_gpt-4o_few_shot_self_check,pred_deepseek_few_shot_self_check,pred_gpt-4o_few_shot_sarcasm,pred_deepseek_few_shot_sarcasm,pred_gpt-4o_few_shot_sarcasm_self_check,pred_deepseek_few_shot_sarcasm_self_check,pred_gpt-4o_label_explanation,pred_deepseek_label_explanation,pred_gpt-4o_label_explanation_self_check,pred_deepseek_label_explanation_self_check,pred_gpt-4o_label_explanation_sarcasm,pred_deepseek_label_explanation_sarcasm,pred_gpt-4o_label_explanation_sarcasm_self_check,pred_deepseek_label_explanation_sarcasm_self_check,pred_gpt-4o_label_explanation_few_shot,pred_deepseek_label_explanation_few_shot,pred_gpt-4o_label_explanation_few_shot_self_check,pred_deepseek_label_explanation_few_shot_self_check,pred_gpt-4o_label_explanation_few_shot_sarcasm,pred_deepseek_label_explanation_few_shot_sarcasm,pred_gpt-4o_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_label_explanation_few_shot_sarcasm_self_check,pred_gpt-4o_domain,pred_deepseek_domain,pred_gpt-4o_domain_self_check,pred_deepseek_domain_self_check,pred_gpt-4o_domain_sarcasm,pred_deepseek_domain_sarcasm,pred_gpt-4o_domain_sarcasm_self_check,pred_deepseek_domain_sarcasm_self_check,pred_gpt-4o_domain_few_shot,pred_deepseek_domain_few_shot,pred_gpt-4o_domain_few_shot_self_check,pred_deepseek_domain_few_shot_self_check,pred_gpt-4o_domain_few_shot_sarcasm,pred_deepseek_domain_few_shot_sarcasm,pred_gpt-4o_domain_few_shot_sarcasm_self_check,pred_deepseek_domain_few_shot_sarcasm_self_check,pred_gpt-4o_domain_label_explanation,pred_deepseek_domain_label_explanation,pred_gpt-4o_domain_label_explanation_self_check,pred_deepseek_domain_label_explanation_self_check,pred_gpt-4o_domain_label_explanation_sarcasm,pred_deepseek_domain_label_explanation_sarcasm,pred_gpt-4o_domain_label_explanation_sarcasm_self_check,pred_deepseek_domain_label_explanation_sarcasm_self_check,pred_gpt-4o_domain_label_explanation_few_shot,pred_deepseek_domain_label_explanation_few_shot,pred_gpt-4o_domain_label_explanation_few_shot_self_check,pred_deepseek_domain_label_explanation_few_shot_self_check,pred_gpt-4o_domain_label_explanation_few_shot_sarcasm,pred_deepseek_domain_label_explanation_few_shot_sarcasm,pred_gpt-4o_domain_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_domain_label_explanation_few_shot_sarcasm_self_check,pred_gpt-4o_role,pred_deepseek_role,pred_gpt-4o_role_self_check,pred_deepseek_role_self_check,pred_gpt-4o_role_sarcasm,pred_deepseek_role_sarcasm,pred_gpt-4o_role_sarcasm_self_check,pred_deepseek_role_sarcasm_self_check,pred_gpt-4o_role_few_shot,pred_deepseek_role_few_shot,pred_gpt-4o_role_few_shot_self_check,pred_deepseek_role_few_shot_self_check,pred_gpt-4o_role_few_shot_sarcasm,pred_deepseek_role_few_shot_sarcasm,pred_gpt-4o_role_few_shot_sarcasm_self_check,pred_deepseek_role_few_shot_sarcasm_self_check,pred_gpt-4o_role_label_explanation,pred_deepseek_role_label_explanation,pred_gpt-4o_role_label_explanation_self_check,pred_deepseek_role_label_explanation_self_check,pred_gpt-4o_role_label_explanation_sarcasm,pred_deepseek_role_label_explanation_sarcasm,pred_gpt-4o_role_label_explanation_sarcasm_self_check,pred_deepseek_role_label_explanation_sarcasm_self_check,pred_gpt-4o_role_label_explanation_few_shot,pred_deepseek_role_label_explanation_few_shot,pred_gpt-4o_role_label_explanation_few_shot_self_check,pred_deepseek_role_label_explanation_few_shot_self_check,pred_gpt-4o_role_label_explanation_few_shot_sarcasm,pred_deepseek_role_label_explanation_few_shot_sarcasm,pred_gpt-4o_role_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_role_label_explanation_few_shot_sarcasm_self_check,pred_gpt-4o_role_domain,pred_deepseek_role_domain,pred_gpt-4o_role_domain_self_check,pred_deepseek_role_domain_self_check,pred_gpt-4o_role_domain_sarcasm,pred_deepseek_role_domain_sarcasm,pred_gpt-4o_role_domain_sarcasm_self_check,pred_deepseek_role_domain_sarcasm_self_check,pred_gpt-4o_role_domain_few_shot,pred_deepseek_role_domain_few_shot,pred_gpt-4o_role_domain_few_shot_self_check,pred_deepseek_role_domain_few_shot_self_check,pred_gpt-4o_role_domain_few_shot_sarcasm,pred_deepseek_role_domain_few_shot_sarcasm,pred_gpt-4o_role_domain_few_shot_sarcasm_self_check,pred_deepseek_role_domain_few_shot_sarcasm_self_check,pred_gpt-4o_role_domain_label_explanation,pred_deepseek_role_domain_label_explanation,pred_gpt-4o_role_domain_label_explanation_self_check,pred_deepseek_role_domain_label_explanation_self_check,pred_gpt-4o_role_domain_label_explanation_sarcasm,pred_deepseek_role_domain_label_explanation_sarcasm,pred_gpt-4o_role_domain_label_explanation_sarcasm_self_check,pred_deepseek_role_domain_label_explanation_sarcasm_self_check,pred_gpt-4o_role_domain_label_explanation_few_shot,pred_deepseek_role_domain_label_explanation_few_shot,pred_gpt-4o_role_domain_label_explanation_few_shot_self_check,pred_deepseek_role_domain_label_explanation_few_shot_self_check,pred_gpt-4o_role_domain_label_explanation_few_shot_sarcasm,pred_deepseek_role_domain_label_explanation_few_shot_sarcasm,pred_gpt-4o_role_domain_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_role_domain_label_explanation_few_shot_sarcasm_self_check
Australian business leaders increasingly worried climate change will hit bottom lines IMF warns global warming is now a major financial risk amp the worlds top central bank says the RBA could be forced into rescuing the economy amp the environment v smh,positive,Dataset A,australian business leaders increasingly worried climate change will hit bottom lines imf warns global warming is now a major financial risk amp the worlds top central bank says the rba could be forced into rescuing the economy amp the environment v smh,australian business leader increasingly worry climate change hit line imf warn global warming major financial risk amp world central bank say rba force rescue economy amp environment v smh,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,neutral,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
President elect thinks climate change is a hoax made by the Chinese https://t.co/IZwOdx7z1m,positive,Dataset B,president elect thinks climate change is a hoax made by the chinese,president elect think climate change hoax chinese,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
Lynne Featherstone talking about the threat posed to us all by climate change. https://t.co/q89isjXld9,positive,Dataset B,lynne featherstone talking about the threat posed to us all by climate change,lynne featherstone talk threat pose climate change,negative,positive,neutral,neutral,positive,neutral,positive,neutral,negative,neutral,positive,neutral,positive,negative,neutral,neutral,positive,neutral,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,negative,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,neutral,negative,positive,neutral,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Pohon kehidupan yg tadinya bs jd solusi global warming, malah jadi masalah baru yg memperparah.",neutral,Dataset B,pohon kehidupan yg tadinya bs jd solusi global warming malah jadi masalah baru yg memperparah,pohon kehidupan yg tadinya bs jd solusi global warming malah jadi masalah baru yg memperparah,positive,neutral,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,neutral,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,positive,negative,negative,negative,positive,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,negative,negative,positive,negative,negative,negative,positive,negative
"Trump shared his thoughts on climate change, and surprise, they're dumb - Grist https://t.co/JhDQf4nVig",positive,Dataset B,trump shared his thoughts on climate change and surprise theyre dumb grist,trump share thought climate change surprise dumb grist,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative
@davidmatheson27 Still trying to say itâ€™s part of global warming,neutral,Dataset B,user still trying to say itâs part of global warming,user try itâs global warming,positive,neutral,neutral,neutral,negative,positive,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative,negative,neutral,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative
"Are we going to pretend climate change isn't a real thing, focusing on just 'our America' &amp; 'making it great again'?",positive,Dataset B,are we going to pretend climate change isnt a real thing focusing on just our america making it great again,go pretend climate change not real thing focus america make great,positive,positive,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,positive,negative,positive,positive,negative,positive,negative,positive,negative,positive,negative,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,negative,negative,negative,negative,positive,positive,positive,negative,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
The media likes to report on HOW I disagree with climate change 'experts'. Let me tell you why; I am jealous of Bilâ€¦ https://t.co/VKGmNeTUI7,neutral,Dataset B,the media likes to report on how i disagree with climate change experts let me tell you why i am jealous of bilâ,media like report disagree climate change expert let tell jealous bilâ,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,neutral,negative,negative,negative,negative,negative,negative,negative,neutral,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
maybe we should all start gold leafing our trash i heard gold could reverse global warming,neutral,Dataset B,maybe we should all start gold leafing our trash i heard gold could reverse global warming,maybe start gold leaf trash hear gold reverse global warming,positive,neutral,neutral,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
What a shame. Not. One of the biggest hoaxes on earth - from climate change to space travel. All nonsense. https://t.co/obkosbGKAI,negative,Dataset B,what a shame not one of the biggest hoaxes on earth from climate change to space travel all nonsense,shame big hoax earth climate change space travel nonsense,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
...it's ok don't worry @realDonaldTrump says climate change is not real! https://t.co/LDDEYPuBs8,positive,Dataset B,its ok dont worry user says climate change is not real,ok not worry user say climate change real,positive,positive,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative
Meetings on National policies to COP22 climate change negotiations goes on under the leadership of @MbirpinarÃ¢â‚¬Â¦ https://t.co/Z90uPFEpHx,neutral,Dataset B,meetings on national policies to cop climate change negotiations goes on under the leadership of userââ,meeting national policy cop climate change negotiation go leadership userââ,neutral,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,neutral,neutral,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,neutral,neutral,neutral,positive
@DraglineTim @RachelNotley You have clearly lost your mind if you deny climate change.,positive,Dataset B,user user you have clearly lost your mind if you deny climate change,user user clearly lose mind deny climate change,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,positive,negative,negative,negative,negative,negative,positive,negative,negative,negative,positive,positive,negative,positive,positive,positive,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,positive,positive,negative,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,negative,positive,positive,positive,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,positive,positive,negative,negative,positive,positive
"@RepMeehan climate change is a direct threat to the $21.5 bil PA rec industry, thanks for leading the Republican #ClimateChange Resolution",positive,Dataset B,user climate change is a direct threat to the bil pa rec industry thanks for leading the republican #climatechange resolution,user climate change direct threat bil pa rec industry thank lead republican climatechange resolution,negative,positive,neutral,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Bitl team is workshopping ways to combat climate change w VR #ideasmadetomatter https://t.co/1Anj6H6fVJ,positive,Dataset B,bitl team is workshopping ways to combat climate change w vr #ideasmadetomatter,bitl team workshoppe way combat climate change w vr ideasmadetomatter,negative,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"if you ever want to see global warming in action come to NC, we go from 80° to hailstorms faster than trump can say china",positive,Dataset B,if you ever want to see global warming in action come to nc we go from to hailstorms faster than trump can say china,want global warming action come nc hailstorm fast trump china,positive,positive,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,negative,negative,positive,negative,negative,negative,negative,negative,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,positive,positive,positive,negative,negative,negative,positive,negative,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,positive,positive,positive,negative,positive,positive,positive,negative,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,positive,negative,positive,negative,negative,negative,positive,negative,positive,positive,positive
"@ScottAdamsSays Scott, There is one MAJOR issue with all types of climate change discussions: Politicians. Once tâ€¦ https://t.co/0K0vK60fNV",positive,Dataset B,user scott there is one major issue with all types of climate change discussions politicians once tâ,user scott major issue type climate change discussion politician tâ,neutral,positive,negative,neutral,negative,negative,negative,neutral,positive,negative,negative,negative,negative,negative,negative,neutral,negative,negative,negative,neutral,negative,negative,neutral,neutral,negative,neutral,negative,neutral,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,neutral,negative,neutral,negative,neutral,negative,neutral,negative,negative,negative,neutral,negative,neutral,negative,neutral,negative,negative,negative,neutral,positive,negative,negative,negative,negative,negative,negative,neutral,negative,negative,negative,neutral,negative,neutral,negative,neutral,negative,neutral,negative,neutral,negative,neutral,negative,neutral,negative,neutral,negative,negative,negative,negative,negative,negative,neutral,negative,neutral,negative,negative,negative,negative,neutral,negative,negative,negative,neutral,negative,neutral,negative,neutral,negative,neutral,negative,neutral,negative,negative,negative,neutral,negative,neutral,negative
Grandma just said she doesn't believe in climate change lol,neutral,Dataset B,grandma just said she doesnt believe in climate change lol,grandma say not believe climate change lol,positive,neutral,neutral,positive,positive,negative,positive,negative,neutral,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,positive,positive,positive,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,positive,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"No, Prince Charles, Climate Change Is Not Responsible For Syria Or ISIS https://t.co/hCBOxx4n8n via @Weasel ISIS= $q$we behead cause heat$q$",negative,Dataset B,no prince charles climate change is not responsible for syria or isis via user isis we behead cause heat,prince charles climate change responsible syria isis user isis behead cause heat,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"Bigger, faster avalanches, triggered by #climate change #auspol #tippingpoint https://t.co/9jn693cIWY",positive,Dataset B,bigger faster avalanches triggered by #climate change #auspol #tippingpoint,big fast avalanche trigger climate change auspol tippingpoint,neutral,positive,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,positive,negative,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,neutral,negative,neutral,negative,positive,negative,positive,negative,negative,negative,negative,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Step 1 when it comes to addressing climate change is acknowledging the scientific consensus on what's causing it. #ActOnClimate,positive,Dataset B,step when it comes to addressing climate change is acknowledging the scientific consensus on whats causing it #actonclimate,step come address climate change acknowledge scientific consensus s cause actonclimate,neutral,positive,neutral,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
